%%% DAQFox data file %%%
version	1 3
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	997
TCP_scan_round	0
errors	0 0 0 0
proc_time	22
%
Event	1981
Time	20-09-2024, 17:07:47
ADC.Ion_Flag	2548
ADC.Laser_Phd	87
ADC.Switch_Flag	83
ADC.Laser_Flag	2532
ADC.Powermeter	391
TDC1.HEX_B	37414868 37416602 41639041 41640774 64232166 64233886 81082368 81084096 109090689 109092431 109107439 109109175 149104652 149106349 181915340 181917082 201461661 201463374
TDC1.HEX_x1	201464447
TDC1.HEX_y1	37417894 41641346 64234763 81084518 109093302 109110450 149107809 181918631 201463881
TDC1.HEX_z1	37416813 41641320 64233312 81084743 109093539 109095693 109108646 149107580 149109566 181916770 201463599
TDC1.HEX_x2	37419029
TDC1.HEX_y2	37416291 41641188 64233999 81084679 109092521 109108901 149105931 181916498 201463867
TDC1.HEX_z2	37417231 41641027 64235430 81084288 109092081 109110640 149105930 181918310 201464017
TDC1.laser	41186912
TDC1.ESP_F	63185019 94131692 140341120 181493358 197842741 202372747
TDC1.HCH_B	-1
TDC1.Trigger	2051577 4100419 6149275 8198126 10246971 12295822 14344672 16393516 18442374 20491221 22540068 24588919 26637769 28686614 30735473 32784315 34833162 36882012 38930865 40979708 43028572 45077410 47126258 49175110 51223958 53272804 55321668 57370503 59419353 61468207 63517052 65565903 67614766 69663599 71712449 73761299 75810147 77858998 79907858 81956694 84005546 86054398 88103240 90152096 92200948 94249788 96298639 98347492 100396335 102445191 104494043 106542886 108591738 110640588 112689432 114738291 116787135 118835983 120884834 122933682 124982528 127031392 129080228 131129079 133177927 135226777 137275622 139324490 141373321 143422174 145471024 147519873 149568718 151617582 153666419 155715271 157764121 159812963 161861816 163910679 165959511 168008369 170057216 172106060 174154916 176203768 178252609 180301462 182350312 184399157 186448012 188496863 190545704 192594557 194643405 196692251 198741110 200789953 202838801 204887653
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	998
TCP_scan_round	0
errors	0 0 0 0
proc_time	9
%
Event	1982
Time	20-09-2024, 17:07:47
ADC.Ion_Flag	77
ADC.Laser_Phd	88
ADC.Switch_Flag	85
ADC.Laser_Flag	2540
ADC.Powermeter	390
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186762
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2051423 4100273 6149132 8197966 10246822 12295671 14344515 16393370 18442222 20491066 22539917 24588768 26637610 28686469 30735317 32784161 34833010 36881862 38930706 40979568 43028410 45077258 47126106 49174958 51223802 53272668 55321504 57370355 59419203 61468052 63516899 65565766 67614598 69663449 71712302 73761146 75809995 77858859 79907694 81956546 84005395 86054238 88103091 90151950 92200787 94249641 96298489 98347335 100396189 102445042 104493884 106542737 108591586 110640429 112689289 114738135 116786982 118835834 120884681 122933526 124982386 127031231 129080080 131128928 133177778 135226624 137275485 139324326 141373172 143422024 145470870 147519718 149568582 151617417 153666268 155715116 157763966 159812813 161861680 163910511 165959367 168008215 170057061 172105911 174154773 176203606 178252462 180301311 182350154 184399011 186447866 188496705 190545559 192594406 194643249 196692106 198740956 200789800 202838651 204887502
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	999
TCP_scan_round	0
errors	0 0 0 0
proc_time	9
%
Event	1983
Time	20-09-2024, 17:07:47
ADC.Ion_Flag	2548
ADC.Laser_Phd	87
ADC.Switch_Flag	83
ADC.Laser_Flag	2532
ADC.Powermeter	392
TDC1.HEX_B	21303768 21305494 29136929 29138589 29139877 29911221 29912963 51064636 51066375 56350383 56352107 73606086 73607824 108171390 108173116 116249890 116251605 123581718 123583442 148249061 148250801 184902942 184904684
TDC1.HEX_x1	21308059 21308918 21320466 29142649 29916650 108177070 123585963 123587405 148252625 184908486
TDC1.HEX_y1	21306172 29137631 29139398 29912475 51067475 56351408 73609512 108172706 116250932 123583857 148251673 184904596
TDC1.HEX_z1	21307415 21309191 21310691 29138423 29140089 29141618 29914830 29916981 51065610 56352126 56354340 73609102 73611125 108172266 108174423 116252868 123582739 123584862 148251737 148253928 184904540
TDC1.HEX_x2	21304449 21307963 21309217 21320616 29916672 73611880 108176585
TDC1.HEX_y2	21305763 29140580 29914182 51066242 56353682 73607095 108174419 116253082 123583980 148250905 183746510 184905661
TDC1.HEX_z2	21304326 29139766 29141484 29911842 51068088 56352985 73607314 108174909 116251150 123585108 148250648 169778421 184905689
TDC1.laser	41186801
TDC1.ESP_F	69158704 72998391 97405631 99271552 105046339 113573568 188873223
TDC1.HCH_B	-1
TDC1.Trigger	2051566 4100411 6149266 8198115 10246957 12295813 14344661 16393506 18442366 20491208 22540057 24588908 26637757 28686600 30735464 32784303 34833152 36882004 38930856 40979695 43028563 45077396 47126246 49175100 51223949 53272795 55321655 57370491 59419342 61468193 63517038 65565891 67614753 69663583 71712440 73761292 75810134 77858988 79907845 81956681 84005535 86054384 88103229 90152085 92200937 94249778 96298633 98347481 100396326 102445184 104494027 106542875 108591730 110640576 112689421 114738280 116787124 118835969 120884825 122933672 124982517 127031384 129080218 131129065 133177919 135226766 137275615 139324479 141373312 143422161 145471013 147519857 149568708 151617573 153666403 155715260 157764111 159812953 161861807 163910666 165959500 168008357 170057204 172106048 174154905 176203758 178252599 180301450 182350300 184399145 186448001 188496848 190545696 192594547 194643397 196692241 198741102 200789943 202838790 204887642
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	1000
TCP_scan_round	0
errors	0 0 0 0
proc_time	21
%
Event	1984
Time	20-09-2024, 17:07:49
ADC.Ion_Flag	75
ADC.Laser_Phd	87
ADC.Switch_Flag	84
ADC.Laser_Flag	2538
ADC.Powermeter	391
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186239
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2051047 4099885 6148737 8197589 10246432 12295288 14344134 16392981 18441832 20490682 22539526 24588389 26637226 28686075 30734926 32783776 34832620 36881489 38930321 40979175 43028023 45076872 47125721 49174584 51223419 53272270 55321118 57369965 59418815 61467681 63516511 65565365 67614214 69663060 71711912 73760768 75809605 77858462 79907310 81956154 84005010 86053863 88102705 90151557 92200405 94249251 96298108 98346955 100395801 102444650 104493504 106542347 108591205 110640048 112688898 114737748 116786598 118835442 120884306 122933142 124981992 127030847 129079689 131128537 133177402 135226238 137275090 139323942 141372784 143421635 145470497 147519327 149568186 151617038 153665880 155714732 157763591 159812424 161861281 163910129 165958975 168007829 170056683 172105525 174154375 176203226 178252071 180300930 182349775 184398619 186447469 188496321 190545167 192594029 194642869 196691717 198740565 200789418 202838263 204887128
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.93845159
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	2
TCP_scan_cycle	0
TCP_scan_round	0
errors	0 0 0 0
proc_time	11
%
Event	1985
Time	20-09-2024, 17:07:49
ADC.Ion_Flag	2548
ADC.Laser_Phd	89
ADC.Switch_Flag	83
ADC.Laser_Flag	2532
ADC.Powermeter	390
TDC1.HEX_B	4638997 4640731 16195151 16196877 19612759 19614500 34763906 34765645 65069899 65071642 65073040 65074899 70052307 70054039 86138235 86139961 93304167 93305863 118578057 118579802 127024756 127026480 140609580 140611299 168190183 168191925 188393804 188395532
TDC1.HEX_x1	19614399 34764382 65075845
TDC1.HEX_y1	4641831 16196698 19613575 34764103 65070548 65075361 70055428 86140236 93306667 118580644 127026959 140612909 168192637 188394690
TDC1.HEX_z1	16196529 16198656 19615490 34766336 34768399 65072070 65075098 70054709 70056795 86140916 86143203 93306171 118579576 127027361 127029655 140610836 140613000 168192041 188396459
TDC1.HEX_x2	16199272 16200372 65075508
TDC1.HEX_y2	4640634 16197941 19616300 34768204 65073600 65075193 70053623 86140636 93306125 118579916 127027001 140610683 168192178 188397236
TDC1.HEX_z2	4641258 16198134 19614269 34765759 65072028 65075351 70054153 86139794 93306442 118580910 127026442 140612691 168192665 188395384
TDC1.laser	41186439
TDC1.ESP_F	34616600 185468826
TDC1.HCH_B	-1
TDC1.Trigger	2051202 4100050 6148896 8197744 10246596 12295439 14344299 16393145 18441989 20490838 22539690 24588535 26637399 28686234 30735085 32783938 34832786 36881630 38930499 40979329 43028178 45077030 47125878 49174728 51223589 53272422 55321279 57370130 59418971 61467825 63516686 65565519 67614374 69663225 71712067 73760924 75809774 77858618 79907469 81956320 84005164 86054020 88102864 90151715 92200564 94249413 96298257 98347118 100395961 102444812 104493661 106542512 108591353 110640216 112689052 114737907 116786756 118835606 120884452 122933315 124982151 127030998 129079855 131128698 133177549 135226409 137275244 139324099 141372949 143421789 145470645 147519505 149568336 151617193 153666044 155714888 157763744 159812596 161861436 163910291 165959137 168007983 170056839 172105689 174154534 176203386 178252234 180301078 182349938 184398781 186447631 188496477 190545330 192594173 194643039 196691874 198740725 200789579 202838424 204887270
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.93845159
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	2
TCP_scan_cycle	1
TCP_scan_round	0
errors	0 0 0 0
proc_time	20
%
Event	1986
Time	20-09-2024, 17:07:50
ADC.Ion_Flag	2547
ADC.Laser_Phd	88
ADC.Switch_Flag	83
ADC.Laser_Flag	2531
ADC.Powermeter	392
TDC1.HEX_B	4059811 4061538 16427776 16429507 16432384 27122088 27123815 48915449 48917159 50756863 50758602 96625559 96627300 101928143 101929876 112278725 112280463 128133049 128134784 128146324 128148075 142682532 142684269 186663351 186665077 195080059 195081808 199922239 199923950
TDC1.HEX_x1	128148398 128151829 142683807 142686787 142688086 142699156 199925782
TDC1.HEX_y1	4060906 16430966 16432889 27123894 48917340 50759347 96628782 101929699 112280343 128134728 128149646 142682720 164153712 186666562 195080690 199924428
TDC1.HEX_z1	4062714 16429884 16434278 16436322 27123833 48917469 50758620 96626095 101930451 112280572 128134734 128147251 142685713 186665069 195082201 199925120 199927299
TDC1.HEX_x2	16434726 48918395 128147611 128150562 142686802 142688156 142695870
TDC1.HEX_y2	4062916 16429052 16432701 27124673 48917964 50758827 96626783 101930981 112281473 128135759 128147440 142686828 164152012 186664580 195083793 199924496
TDC1.HEX_z2	4061140 16429947 16431006 27124667 48917699 50759434 96629471 101930138 112281199 128135693 128149822 142683571 186665946 195082221 199923600
TDC1.laser	41185996
TDC1.ESP_F	15998817 22561765 79368295 100488970 132420793 154132978
TDC1.HCH_B	-1
TDC1.Trigger	2050770 4099618 6148468 8197315 10246180 12295011 14343866 16392716 18441562 20490415 22539271 24588110 26636965 28685812 30734658 32783512 34832364 36881207 38930058 40978908 43027752 45076611 47125456 49174303 51223149 53272005 55320847 57369709 59418551 61467397 63516250 65565100 67613941 69662808 71711644 73760492 75809346 77858194 79907040 81955908 84004741 86053590 88102443 90151289 92200138 94249000 96297830 98346687 100395536 102444380 104493235 106542093 108590927 110639785 112688634 114737475 116786333 118835182 120884028 122932877 124981728 127030572 129079429 131128276 133177122 135225975 137274822 139323669 141372528 143421370 145470220 147519069 149567920 151616761 153665628 155714465 157763315 159812168 161861014 163909860 165958726 168007557 170056410 172105260 174154109 176202957 178251817 180300649 182349507 184398355 186447199 188496053 190544912 192593747 194642602 196691454 198740296 200789148 202838004 204886845
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.93845159
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	2
TCP_scan_cycle	2
TCP_scan_round	0
errors	0 0 0 0
proc_time	21
%
Event	1987
Time	20-09-2024, 17:07:50
ADC.Ion_Flag	2548
ADC.Laser_Phd	89
ADC.Switch_Flag	83
ADC.Laser_Flag	2532
ADC.Powermeter	390
TDC1.HEX_B	4425749 4427497 28149315 28151053 33910993 33912720 46579773 46581492 46592112 46593849 47847226 47848948 57319444 57321162 90118634 90120368 91630145 91631883 98046338 98048073 116859235 116860971 124389478 124391233 132895792 132897529 141289714 141291439 145559232 145560946 165463414 165465168 193431431 193433176 200822501 200824240 203933309 203935052
TDC1.HEX_x1	4431326 47852951 124391190 145564707 165464935 165468890 203934378 203939055
TDC1.HEX_y1	4427063 28152302 33912282 46581914 46594307 47847880 57320755 90120612 91633435 98047135 116860447 124389681 132897996 141292982 145562902 165466776 193433420 200824416 203933900
TDC1.HEX_z1	4426555 28151538 33914228 33916424 46582158 46592804 46594900 47850399 90120415 91631962 98048542 116861958 124392982 132897299 141291344 145561970 145563917 165463659 193434488 193436746 200826127 200828131 203935763 203937901
TDC1.HEX_x2	4427522 4431038 46596280 47852841 124393650 203937445 203938831 203947909
TDC1.HEX_y2	4428750 28150765 33913859 46582080 46594338 47850924 57322531 90121089 91631304 98049878 116862246 124393724 126286432 132897995 141290908 145559992 165464476 193433878 200824973 203937094
TDC1.HEX_z2	4429313 28151355 33911977 46581639 46595857 47848279 57320632 90121168 91632640 98048408 116860774 124390209 132898632 141292459 145560743 165467614 193432639 200823114 203935083
TDC1.laser	41186999
TDC1.ESP_F	22687362 102887587 129625849
TDC1.HCH_B	-1
TDC1.Trigger	2051661 4100509 6149354 8198220 10247056 12295906 14344759 16393604 18442455 20491319 22540148 24589002 26637853 28686697 30735550 32784414 34833243 36882099 38930949 40979790 43028647 45077503 47126339 49175195 51224044 53272889 55321745 57370597 59419439 61468291 63517144 65565983 67614843 69663688 71712536 73761386 75810238 77859080 79907941 81956782 84005633 86054484 88103333 90152174 92201041 94249874 96298726 98347579 100396424 102445273 104494138 106542970 108591822 110640675 112689519 114738372 116787232 118836063 120884919 122933771 124982612 127031467 129080325 131129160 133178014 135226864 137275711 139324564 141373415 143422261 145471110 147519960 149568804 151617664 153666508 155715355 157764208 159813057 161861900 163910762 165959607 168008454 170057302 172106150 174154997 176203858 178252696 180301545 182350398 184399242 186448093 188496957 190545790 192594644 194643493 196692337 198741187 200790052 202838885 204887739
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	2
TCP_scan_cycle	3
TCP_scan_round	0
errors	0 0 0 0
proc_time	14
%
Event	1988
Time	20-09-2024, 17:07:50
ADC.Ion_Flag	75
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2538
ADC.Powermeter	392
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186746
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2051530 4100372 6149230 8198074 10246922 12295774 14344624 16393468 18442331 20491166 22540018 24588870 26637716 28686563 30735428 32784263 34833112 36881962 38930809 40979660 43028523 45077358 47126210 49175059 51223903 53272758 55321618 57370450 59419305 61468156 63516998 65565853 67614708 69663549 71712401 73761248 75810095 77858953 79907802 81956644 84005498 86054345 88103194 90152049 92200893 94249742 96298594 98347442 100396286 102445148 104493991 106542839 108591688 110640541 112689385 114738252 116787082 118835936 120884782 122933630 124982479 127031345 129080179 131129027 133177877 135226725 137275576 139324437 141373268 143422125 145470978 147519820 149568675 151617529 153666369 155715223 157764070 159812915 161861777 163910624 165959467 168008315 170057168 172106011 174154871 176203715 178252563 180301410 182350261 184399104 186447968 188496808 190545658 192594509 194643353 196692200 198741069 200789904 202838753 204887606
