%%% DAQFox data file %%%
version	1 3
TDC1.HEX_y1	7541290 23009042 24495263 26617666 27770048 41479326 41481940 48594560 49096977 50152310 54169475 55984705 64092459 70972259 72665998 74215834 76071514 78484708 80106271 84197840 90432465 95647972 109680167 112306591 114849394 124104859 139127921 144050319 144573347 148315966 159878804 163593497 163891811 163908465 167068481 167683595 188203130 191361667 193271909 204041317
TDC1.HEX_z1	7543415 7545446 24498371 24500341 26617374 26619434 27768385 27770501 41479918 48597595 50152249 50154211 54170292 55983500 64091506 70974167 70976047 72667616 72669530 74216408 74218618 76071705 78481985 78484075 80106029 80108152 84196490 90434288 90436343 95648556 95650573 109683291 109685266 112307684 112309582 114849021 114851046 124103307 139125954 139128006 144052107 144054189 144570750 148316263 159880011 163595011 163596983 163895599 163897684 163909880 163911837 167071824 167073902 167683658 167685581 188203808 188205871 191361810 193270890 193272885 204043728 204045669
TDC1.HEX_x2	41480853 41492721 48598419 48599725 78485876 163912039 167073437 167686489 167687282 167696623 193275106
TDC1.HEX_y2	7542787 23008985 24497692 26616902 27769137 41480195 48598412 49097091 50151163 54171220 55983548 64092026 72666055 74216261 76072636 78483024 80105653 84196451 90434400 90435135 95650070 109682356 112305719 114848302 124104037 139125110 144054087 144570751 148317170 159880069 163596081 163895426 163908869 167071987 167685182 188203198 191361424 193272643 204043107
TDC1.HEX_z2	7540667 23008480 24494516 26617008 27770781 41479405 41481999 48595117 49096479 50151008 54170335 55984664 64092889 70972339 72664268 74215522 76072368 78485722 80105704 84197706 90432549 95649504 109679233 112304439 114848478 124105549 139126968 144052107 144573323 148316788 159878872 163594462 163891496 163907282 167068449 167685152 188202316 191361084 193273669 204040717
TDC1.laser	40899794
TDC1.ESP_F	534946 912179 2193057 4409480 5636132 6204189 6205033 16404281 18338478 24341805 28205836 29110702 29490794 34700526 39664592 39667217 40174535 40935734 40938644 41842330 44768242 46983119 51264020 52376234 56854400 63284193 71691290 72352876 77420492 80326259 88808949 93643643 98260801 99625430 100851796 102723030 102723993 115537158 117247153 118921168 123246102 124692121 124694697 129810313 131837330 135783427 137059301 141947903 142278697 142285262 151805460 151807870 157372002 166008832 168360798 168361607 168364141 173641231 175093047 182940941 183154893 183772689 193301067 193316797 194901442 202525490
TDC1.HCH_B	-1
TDC1.Trigger	2051268 4100135 6148963 8197821 10246670 12295515 14344367 16393226 18442059 20490915 22539765 24588610 26637466 28686319 30735164 32784015 34832864 36881709 38930567 40979412 43028260 45077113 47125962 49174805 51223664 53272506 55321358 57370206 59419057 61467901 63516764 65565602 67614454 69663302 71712150 73760997 75809866 77858699 79907549 81956402 84005249 86054098 88102960 90151796 92200644 94249497 96298341 98347196 100396055 102444888 104493743 106542595 108591438 110640295 112689146 114737986 116786839 118835692 120884537 122933391 124982245 127031085 129079938 131128788 133177632 135226493 137275336 139324184 141373033 143421885 145470729 147519593 149568431 151617280 153666128 155714981 157763827 159812690 161861525 163910375 165959229 168008074 170056922 172105787 174154618 176203472 178252323 180301172 182350019 184398884 186447713 188496571 190545419 192594265 194643119 196691978 198740813 200789670 202838519 204887363
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	934
TCP_scan_round	0
errors	0 0 0 0
proc_time	14
%
Event	3920
Time	04-10-2024, 10:28:29
ADC.Ion_Flag	2542
ADC.Laser_Phd	88
ADC.Switch_Flag	82
ADC.Laser_Flag	2530
ADC.Powermeter	37
TDC1.HEX_B	2436550 2438275 21923759 21925505 26343036 26344776 30590728 30592456 31012344 31014051 32717804 32719533 32842583 32844296 35909156 35910856 41478683 41480405 42141646 42143363 46597337 46599058 47158815 47160546 55832069 55833797 70856290 70858014 76807323 76809033 80451656 80453375 87580841 87582573 87782877 87784594 92225972 92227673 97607575 97609302 98556948 98558672 101360207 101361917 108594646 108596350 111168169 111169906 113696575 113698297 117679100 117680815 133162988 133164696 138919982 138921684 142542099 142543835 144735716 144737433 150170076 150171802 171894699 171896407 171926168 171927876 176283959 176285682 180405821 180407548 184221633 184223356 186173973 186175692 201491923 201493638 204286451 204288188
TDC1.HEX_x1	32846785 76810216 87785409 87797383 101363660 111170235 133168515 142547599 144741183 150172156 150173276 150174319 150175531 150184498 150185942 180420130 186176927 204292013
TDC1.HEX_y1	2437550 21926490 26346903 30592232 31013755 32719090 32844492 35910258 41480992 42143722 46599670 47160284 55833178 70857140 71048370 76809751 80451851 87582852 87785552 92227083 97611708 98558668 101362271 108595965 111168373 113698448 117680554 133164207 138921831 142543180 144738079 150174303 171895903 171929357 176287085 180408107 184224275 186176666 201493520 204288147
TDC1.HEX_z1	2439542 21927201 21929204 26345253 26347195 30593828 30595935 32721235 32723177 32846123 32848130 35912329 35914355 41480368 42143280 46598478 47162185 55833832 70860439 70862493 71051070 71053031 76809309 80455423 80457504 87583342 87785203 87787255 92229305 92231299 97608668 97610625 101363146 101365170 108597703 108599763 111171998 117682186 117684286 138922743 142545755 142547792 144738823 144740751 150171628 150173548 171897584 171899710 171927713 171929770 176285598 180406485 180408442 184225304 184227121 186176123 186178325 201493980 204289549 204291597
TDC1.HEX_x2	21927990 21929210 26343706 32846721 32848021 47163008 47164380 76809916 80457057 87788473 87797324 111173505 150171096 150184518 180410056 180410915
TDC1.HEX_y2	2439792 21925460 26343591 30593558 31015296 32845061 35912291 41480339 42143962 46599415 47161720 55835192 70859760 76809335 80455921 87583261 87784611 92229113 97607875 98559633 101362576 108597620 111172440 113699134 117681888 133166089 138922553 142545259 144737779 150170281 171897802 171927414 176285279 180407939 184223420 186175696 201494701 204289150
TDC1.HEX_z2	2437805 21924534 26345064 30591861 31014122 32718614 32843259 35910214 41481276 42144371 46600595 47159658 55834610 70856414 71047786 76809616 80452123 87582559 87784746 92226854 97610878 98559097 101361504 108595814 111168566 113698204 117680260 133163068 138921454 142542652 144736825 150172856 171896032 171928992 176286673 180409567 184222181 186176066 186406627 201494147 204287571
TDC1.laser	40899506
TDC1.ESP_F	1774898 3948899 4179249 7320913 8125133 10274877 10277345 10559776 10560522 10563065 12416899 14373478 14376064 15035533 15335367 18199083 18809977 18963999 23253316 25380153 26267765 27148494 27278103 28543085 28842253 29536770 29539404 29641227 29838154 31315767 31951820 36130755 38807169 39486475 41454798 45092105 45516546 47072293 48201515 56016899 56746527 56950691 58256641 62932869 65655569 70000090 70000957 70472792 72533643 76526089 77817438 79634582 99642963 116687898 116690469 119286074 119288700 122062837 123311403 124902943 129291630 130644533 131037722 133377845 153036839 153547128 156777756 157802015 163138149 165645857 168344924 169685344 171465000 171466126 171469084 171739465 172665347 172953079 181705493 182104552 182978516 191093837 195017338 197005445 200775448
TDC1.HCH_B	-1
TDC1.Trigger	2050996 4099842 6148688 8197544 10246386 12295253 14344086 16392937 18441787 20490637 22539482 24588351 26637182 28686033 30734886 32783732 34832582 36881442 38930274 40979132 43027982 45076826 47125683 49174538 51223372 53272229 55321081 57369922 59418781 61467633 63516474 65565326 67614176 69663022 71711878 73760728 75809570 77858423 79907273 81956116 84004974 86053818 88102666 90151516 92200368 94249213 96298079 98346916 100395764 102444615 104493462 106542312 108591179 110640009 112688860 114737712 116786560 118835405 120884272 122933105 124981960 127030810 129079655 131128505 133177367 135226199 137275054 139323905 141372749 143421603 145470459 147519297 149568151 151617001 153665846 155714703 157763553 159812398 161861251 163910098 165958944 168007803 170056649 172105497 174154348 176203200 178252040 180300903 182349740 184398592 186447442 188496293 190545137 192594004 194642836 196691686 198740539 200789388 202838234 204887099
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	935
TCP_scan_round	0
errors	0 0 0 0
proc_time	23
%
Event	3921
Time	04-10-2024, 10:28:30
ADC.Ion_Flag	78
ADC.Laser_Phd	89
ADC.Switch_Flag	87
ADC.Laser_Flag	2541
ADC.Powermeter	39
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	40899267
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2050715 4099564 6148407 8197265 10246115 12294957 14343809 16392661 18441504 20490365 22539206 24588057 26636905 28685758 30734603 32783466 34832305 36881154 38930004 40978854 43027701 45076561 47125400 49174246 51223100 53271948 55320795 57369661 59418494 61467344 63516197 65565044 67613894 69662754 71711587 73760444 75809298 77858139 79906992 81955851 84004687 86053542 88102391 90151236 92200091 94248940 96297785 98346639 100395484 102444332 104493189 106542039 108590882 110639737 112688582 114737427 116786289 118835130 120883981 122932829 124981680 127030526 129079389 131128227 133177079 135225927 137274778 139323622 141372493 143421323 145470174 147519023 149567873 151616718 153665585 155714420 157763270 159812122 161860967 163909820 165958680 168007512 170056367 172105218 174154064 176202915 178251773 180300609 182349465 184398316 186447161 188496015 190544865 192593711 194642561 196691413 198740254 200789115 202837959 204886811
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	936
TCP_scan_round	0
errors	0 0 0 0
proc_time	20
%
Event	3922
Time	04-10-2024, 10:28:30
ADC.Ion_Flag	2544
ADC.Laser_Phd	89
ADC.Switch_Flag	83
ADC.Laser_Flag	2531
ADC.Powermeter	37
TDC1.HEX_B	8039193 8040924 10965379 10967084 16745336 16746184 16747536 28228465 28230196 32993018 32994746 33399653 33401355 35172824 35174539 38076061 38077791 39851396 39853106 40351810 40353536 41476479 41478210 41480720 59658024 59659767 64631723 64633442 64975985 64977706 69659451 69661187 70200247 70201968 71454115 71455843 76650108 76651839 81428561 81430291 82992960 82994672 86414514 86416227 86958238 86959960 102588012 102589726 117773791 117775527 122168148 122169886 125075882 125077580 133915563 133917284 153954319 153956044 154843524 154845247 156331693 156333419 156645987 156647705 163853916 163855629 171425502 171427232 172904090 172905815 172924303 172926047 182436892 182438611 183907884 183909615 201645459 201647182
TDC1.HEX_x1	40357324 41493119 69663724 69664780 102589194 102602469 122169908 122173672 122182410 153956948 154845185 154848938 156335199 172908321 172929611
TDC1.HEX_y1	8042632 10966736 16747820 28230770 32995439 33401481 35175417 38077535 39854213 40355236 41478843 41480803 45105013 59661885 64633302 64979121 69660991 70201113 71455696 76650461 81429775 82994368 86415385 86960645 102588511 117775280 122168364 125077931 133916482 153957443 154843713 156334317 156647721 163856252 165967572 171427396 172905667 172927172 174534346 182438484 183908660 201649496
TDC1.HEX_z1	8039660 10968057 10969938 16746322 28230400 32995788 32997848 33402822 33404799 35175751 35177696 38079291 38081292 39852880 40353350 40355459 41478646 41481257 59660560 59662464 64976633 69663548 69665581 70203661 70205770 71456919 76653963 81430560 82995684 82997609 86417268 86419361 86960643 102590681 102592661 117776389 122171864 125078697 125080742 133917728 133919902 153956409 153958576 154847167 156334250 156336281 156649618 156651548 163855746 172907242 172909357 172924643 182439352 183910727 201647526 201649424
TDC1.HEX_x2	16749011 59663810 102589926 102592143 102593539 122173503 133919737 154847782 154848812 163856896 172928551 201646117 201649652
TDC1.HEX_y2	8040185 16747264 28230569 32995015 33402239 35174669 38078928 38079673 39853020 40352816 41478536 41481450 45105461 59658593 64977286 69661946 70203770 71456811 76654180 81431572 86417959 86960247 102591907 117776681 122172457 125078250 133918925 153955647 154847810 156333496 156648655 163856016 165967431 171428022 172906880 172925877 182439655 183911470 201645843
TDC1.HEX_z2	8043147 10966979 16748751 28230801 32994477 33400735 35174161 38077065 39854298 40354626 41478587 41480591 45103715 59659741 64634014 64979766 69659619 70201088 71455535 76650477 81430856 82994498 86416015 86960116 102589554 117775454 122168658 125077295 133917670 153956507 154844114 156333364 156646588 163856389 165967395 171427127 172905170 172928379 174534883 182438698 183909277 201647671
TDC1.laser	40899254
TDC1.ESP_F	585273 1300129 1687266 5293982 6630101 8352813 12598961 27449991 30164953 31467006 33422670 33916027 34504351 36952661 38429733 38720110 46469705 51848064 55615695 59316113 63465362 67357248 69095277 70308238 71075333 74609550 75200019 75304213 75306021 76225692 84822699 84825251 86391125 92837623 94057641 97802945 97866514 100701461 101170578 104775405 108190855 114815622 116660987 117822845 117995003 122339772 123431202 129321629 144999303 147066660 151091296 153055998 156997134 162387951 169731256 169733865 170676686 170910825 179508018 179510583 181191887 182528686
TDC1.HCH_B	-1
TDC1.Trigger	2050731 4099575 6148424 8197277 10246129 12294971 14343826 16392672 18441519 20490375 22539221 24588068 26636921 28685769 30734613 32783474 34832319 36881167 38930017 40978869 43027712 45076575 47125414 49174265 51223115 53271967 55320806 57369675 59418505 61467360 63516211 65565058 67613903 69662772 71711604 73760456 75809309 77858152 79907004 81955867 84004700 86053553 88102405 90151250 92200103 94248959 96297797 98346650 100395502 102444345 104493202 106542053 108590897 110639747 112688600 114737442 116786301 118835145 120883993 122932841 124981692 127030539 129079400 131128243 133177089 135225941 137274789 139323635 141372500 143421336 145470187 147519038 149567886 151616733 153665599 155714430 157763285 159812135 161860984 163909830 165958695 168007526 170056380 172105232 174154074 176202928 178251788 180300624 182349479 184398329 186447171 188496028 190544882 192593722 194642573 196691425 198740269 200789126 202837974 204886820
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	937
TCP_scan_round	0
errors	0 0 0 0
proc_time	24
%
Event	3923
Time	04-10-2024, 10:28:30
ADC.Ion_Flag	2544
ADC.Laser_Phd	87
ADC.Switch_Flag	84
