%%% DAQFox data file %%%
version	1 3
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	870
TCP_scan_round	0
errors	0 0 0 0
proc_time	10
%
Event	3856
Time	20-09-2024, 17:10:59
ADC.Ion_Flag	2549
ADC.Laser_Phd	87
ADC.Switch_Flag	83
ADC.Laser_Flag	2533
ADC.Powermeter	380
TDC1.HEX_B	22578449 22580182 41638633 41640376 57963904 57965602 73614438 73616157 83780108 83781843 123551299 123553013 126595705 126597448 153062519 153064251 160474016 160475758 176296395 176298124 187457520 187459255 197784541 197786279
TDC1.HEX_x1	41641404 41644398 123555524 176300631 197788790 197789916
TDC1.HEX_y1	22579843 41639581 41640999 57966259 63543829 73616510 83781882 123552589 126598715 153064268 160476333 176297987 187458938 197786152
TDC1.HEX_z1	22581908 22583859 41640837 41642114 41643459 57966931 57969014 63543011 73616947 83781840 123552848 123554954 126597359 153065332 160475408 176300382 176302445 187459004 197788416 197790522
TDC1.HEX_x2	41644430 123555528 123556413
TDC1.HEX_y2	41640668 41642608 44741386 57966010 63544112 73616810 83782730 123554300 126597146 153065154 160476142 176299143 187460466 187461189 197787301
TDC1.HEX_z2	22579228 41639896 44740526 57965137 73616157 83782737 123554095 126598415 153063939 160477040 176296643 187460440 193167895 197784887
TDC1.laser	41186157
TDC1.ESP_F	41202845 43820478 121045486 147635064
TDC1.HCH_B	-1
TDC1.Trigger	2050955 4099806 6148656 8197506 10246353 12295218 14344048 16392900 18441754 20490595 22539449 24588311 26637148 28685999 30734850 32783693 34832547 36881405 38930241 40979095 43027945 45076787 47125647 49174496 51223339 53272193 55321042 57369886 59418744 61467587 63516436 65565285 67614134 69662979 71711844 73760682 75809531 77858381 79907232 81956077 84004941 86053774 88102628 90151476 92200326 94249173 96298037 98346868 100395724 102444575 104493418 106542270 108591134 110639966 112688821 114737670 116786512 118835364 120884224 122933061 124981915 127030762 129079607 131128463 133177315 135226158 137275011 139323861 141372702 143421566 145470408 147519257 149568106 151616957 153665800 155714663 157763503 159812352 161861198 163910052 165958895 168007765 170056594 172105445 174154298 176203144 178251994 180300855 182349688 184398544 186447394 188496236 190545091 192593953 194642785 196691642 198740490 200789332 202838188 204887047
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	871
TCP_scan_round	0
errors	0 0 0 0
proc_time	10
%
Event	3857
Time	20-09-2024, 17:10:59
ADC.Ion_Flag	2550
ADC.Laser_Phd	89
ADC.Switch_Flag	85
ADC.Laser_Flag	2534
ADC.Powermeter	387
TDC1.HEX_B	2029354 2031098 12140004 12141737 41640372 41642110 47628470 47630200 49654899 49656642 80513963 80515696 81009039 81010762 88060567 88062306 98228285 98230016 100672432 100674177 101220457 101222202 102647162 102648012 102649387 103231276 103232998 119248867 119250584 120253672 120255392 124958687 124960407 145152636 145154382 163633313 163635032 169312063 169313789 172487103 172488835 174038407 174040159
TDC1.HEX_x1	49660500 81013218 81014656 88064775 88066032 98229704 102653087 120255021 124962903 145156868
TDC1.HEX_y1	2030816 12141528 41641779 47629734 49656648 80516743 81011003 88064726 98228514 100672972 101223311 102650833 102651642 103233490 119250320 120254352 124960084 145156981 163635670 169316147 172488802 174041725
TDC1.HEX_z1	2033376 2035473 12143408 12145670 41642655 47630389 49655599 49657787 80515272 81012397 81014494 88062130 88064213 98231441 100676345 101221101 102649543 102651745 103233990 103236190 119251845 119254075 120256293 120258479 124960902 145153502 145155865 163636340 163638398 169313091 169315238 172489849 174038777
TDC1.HEX_x2	81014572 88061567 98232463 98233919 120259258 145154382 145158317 163634778
TDC1.HEX_y2	2032245 12142746 41643313 41644060 47631530 49657551 80515617 81011490 88060798 98232518 100676265 101222039 102647860 102648765 103233509 119251690 120257351 124961622 145152791 163635386 169312398 172489798 174039500
TDC1.HEX_z2	2029596 12140834 41642336 47630854 49658628 80517077 81009918 88063308 98229331 100672762 101224224 102649020 102649873 103232792 119250121 120255280 124960732 145156158 163634510 169315418 172488611 174042440
TDC1.laser	41186866
TDC1.ESP_F	10020418 25683792 129376803
TDC1.HCH_B	-1
TDC1.Trigger	2051564 4100403 6149260 8198108 10246956 12295806 14344656 16393498 18442357 20491203 22540052 24588901 26637754 28686597 30735456 32784296 34833146 36881996 38930848 40979690 43028557 45077393 47126244 49175094 51223938 53272789 55321652 57370484 59419338 61468190 63517034 65565884 67614747 69663578 71712437 73761285 75810128 77858984 79907839 81956673 84005531 86054380 88103229 90152079 92200933 94249775 96298627 98347477 100396320 102445182 104494021 106542869 108591722 110640574 112689415 114738279 116787115 118835968 120884814 122933668 124982508 127031377 129080209 131129062 133177911 135226761 137275606 139324472 141373304 143422158 145471008 147519855 149568703 151617569 153666398 155715256 157764103 159812950 161861801 163910661 165959496 168008349 170057200 172106045 174154901 176203751 178252597 180301443 182350296 184399140 186448000 188496844 190545692 192594544 194643389 196692233 198741097 200789939 202838789 204887641
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	872
TCP_scan_round	0
errors	0 0 0 0
proc_time	22
%
Event	3858
Time	20-09-2024, 17:10:59
ADC.Ion_Flag	2550
ADC.Laser_Phd	89
ADC.Switch_Flag	85
ADC.Laser_Flag	2534
ADC.Powermeter	385
TDC1.HEX_B	4824083 4825808 7842889 7844616 12000276 12001991 20050911 20052662 23881270 23883006 34933905 34935636 34938710 41637825 41639560 64570484 64572218 89079354 89081079 122369612 122371331 125257745 125259486 142308257 142310007 149215144 149216882 169309104 169310859 172794254 172795998 173483789 173485517 194571788 194573520
TDC1.HEX_x1	7848601 12006007 20055086 20056554 20065051 34939569 64576387 125263415 172795987 172799976
TDC1.HEX_y1	4825662 7843734 12001335 20054924 23883548 34935351 34939180 41640037 64572775 89081558 122371327 125261757 142309822 149216366 169311345 172794711 173485886 194573402
TDC1.HEX_z1	4826887 7845934 12002695 20051856 23881936 23884045 34935318 34937461 34938959 41640318 64573433 64575601 89080995 122372217 125258543 142312083 142314206 149218377 149220451 169309869 172797587 173485830
TDC1.HEX_x2	7847067 7848446 20052729 20055156 20056608 34939370 89082607 125259856 125263378 172799765
TDC1.HEX_y2	4826747 7846360 12003514 20051309 23883444 34936818 34939037 41640043 64572601 89081587 122372301 125258140 142311069 169311293 172798191 173486110 194574583
TDC1.HEX_z2	4825480 6072932 7844062 12002090 20054344 34936860 34939116 41639595 64571771 89082052 122371252 125261346 142308686 149216143 169312775 172795127 173486023 194573025
TDC1.laser	41186650
TDC1.ESP_F	44168594 57625247 129487964
TDC1.HCH_B	-1
TDC1.Trigger	2051427 4100278 6149138 8197971 10246827 12295676 14344520 16393373 18442228 20491069 22539921 24588772 26637618 28686476 30735322 32784167 34833017 36881866 38930708 40979570 43028411 45077262 47126110 49174961 51223808 53272669 55321509 57370358 59419208 61468058 63516905 65565772 67614603 69663454 71712307 73761154 75809999 77858865 79907697 81956550 84005402 86054247 88103097 90151958 92200792 94249647 96298496 98347341 100396196 102445048 104493889 106542743 108591593 110640438 112689293 114738143 116786987 118835838 120884688 122933532 124982390 127031237 129080084 131128932 133177782 135226627 137275489 139324332 141373180 143422029 145470876 147519725 149568591 151617419 153666273 155715124 157763974 159812819 161861685 163910519 165959370 168008221 170057068 172105919 174154782 176203611 178252467 180301314 182350162 184399015 186447871 188496708 190545563 192594409 194643257 196692112 198740963 200789808 202838657 204887509
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	873
TCP_scan_round	0
errors	0 0 0 0
proc_time	12
%
Event	3859
Time	20-09-2024, 17:10:59
ADC.Ion_Flag	77
ADC.Laser_Phd	88
ADC.Switch_Flag	86
ADC.Laser_Flag	2541
ADC.Powermeter	392
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186523
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2051297 4100163 6148995 8197846 10246699 12295542 14344394 16393257 18442089 20490946 22539793 24588641 26637492 28686352 30735183 32784039 34832889 36881736 38930588 40979442 43028284 45077137 47125986 49174828 51223687 53272534 55321380 57370231 59419081 61467924 63516786 65565627 67614478 69663325 71712177 73761021 75809888 77858718 79907573 81956422 84005272 86054118 88102988 90151815 92200668 94249520 96298368 98347215 100396078 102444910 104493760 106542614 108591456 110640313 112689170 114738006 116786859 118835711 120884551 122933408 124982261 127031104 129079954 131128806 133177651 135226509 137275356 139324202 141373050 143421902 145470746 147519606 149568450 151617297 153666148 155714997 157763840 159812704 161861546 163910395 165959244 168008089 170056938 172105804 174154636 176203488 178252342 180301184 182350034 184398900 186447734 188496583 190545435 192594279 194643132 196691994 198740825 200789679 202838531 204887374
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	874
TCP_scan_round	0
errors	0 0 0 0
proc_time	20
%
Event	3860
Time	20-09-2024, 17:10:59
ADC.Ion_Flag	2549
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2532
ADC.Powermeter	382
TDC1.HEX_B	19680623 19682363 22339044 22340793 26745900 26747639 33505058 33506768 41645667 41647405 61851347 61853083 65976199 65977928 67269620 67271338 77647900 77649639 115492962 115494693 130816039 130817783 133141871 133143620 142866512 142868236 145625948 145627681 150120270 150122010 175249063 175250794
TDC1.HEX_x1	26747495 26751655 61852050 61855513 61857262 67272238 67273826 67275224 67284200 115498702 133145031
TDC1.HEX_y1	4213008 19682406 22341150 26746371 33506819 41647837 61851864 65978600 67273034 77649767 115493610 130816223 133144608 142867364 145627885 150120763 175251061
TDC1.HEX_z1	19682680 22341756 26748991 33506915 41647263 61853517 61855601 65978152 67271681 67273861 77651078 77653307 115495823 130818860 130821011 133144099 142870348 142872534 145627850 150122560 150124701 175250926
TDC1.HEX_x2	26751507 61855604 61856651 67270915 67273845 67275218 67284098
TDC1.HEX_y2	19683246 22341351 26749837 33507669 41647952 61855220 65978243 67270627 77650440 115496664 130820290 133143578 142869980 145628418 150124168 175251486
TDC1.HEX_z2	4212857 19682854 22340588 26747017 33507570 41648460 61853431 65978567 67271796 77648964 115494328 130817468 133143880 142866906 145628376 150122238 175251502
TDC1.laser	41186706
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2051468 4100310 6149175 8198008 10246858 12295711 14344557 16393408 18442272 20491103 22539959 24588809 26637653 28686505 30735364 32784199 34833053 36881902 38930751 40979605 43028453 45077298 47126151 49174996 51223842 53272700 55321546 57370392 59419241 61468094 63516939 65565799 67614639 69663492 71712341 73761190 75810034 77858900 79907732 81956587 84005436 86054282 88103131 90151999 92200830 94249682 96298533 98347377 100396230 102445092 104493922 106542778 108591629 110640472 112689324 114738181 116787018 118835874 120884722 122933567 124982424 127031276 129080117 131128969 133177818 135226662 137275522 139324367 141373213 143422066 145470914 147519759 149568619 151617463 153666308 155715162 157764010 159812853 161861717 163910554 165959403 168008257 170057104 172105951 174154815 176203650 178252500 180301352 182350200 184399046 186447909 188496741 190545598 192594448 194643293 196692145 198741005 200789837 202838694 204887543
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	875
TCP_scan_round	0
errors	0 0 0 0
proc_time	22
%
Event	3861
Time	20-09-2024, 17:10:59
ADC.Ion_Flag	2550
ADC.Laser_Phd	90
ADC.Switch_Flag	86
ADC.Laser_Flag	2534
ADC.Powermeter	385
TDC1.HEX_B	5007316 5009035 5290376 5292115 7250390 7252135 41638596 41640332 147871231 147872964 151034462 151036193 170866095 170867842 179753480 179755225 179761267 179763007 188927569 188929299
TDC1.HEX_x1	-1
TDC1.HEX_y1	5008307 5292953 7252835 41640356 147872941 151036152 170868448 179755194 179764052 188930571
TDC1.HEX_z1	5009476 5291583 7252442 41640891 147873454 151037131 170869380 170871469 179762855 188930118 188932273
TDC1.HEX_x2	5011511
TDC1.HEX_y2	5010618 5292233 7252400 41641232 147873934 151036916 151037176 170868154 179756168 179762921 188929026
TDC1.HEX_z2	5009434 5293579 7252629 41640556 147873278 151036028 170867012 179755989 179764048 188929320
TDC1.laser	41186250
TDC1.ESP_F	17278933 20762294 29616695 37598127 46904024 85877338
TDC1.HCH_B	-1
TDC1.Trigger	2051051 4099890 6148742 8197593 10246439 12295296 14344142 16392989 18441842 20490689 22539531 24588396 26637239 28686085 30734936 32783786 34832629 36881495 38930328 40979179 43028032 45076880 47125727 49174591 51223423 53272276 55321125 57369972 59418823 61467684 63516517 65565372 67614221 69663067 71711919 73760777 75809613 77858469 79907318 81956160 84005017 86053870 88102710 90151563 92200416 94249257 96298115 98346962 100395807 102444660 104493509 106542353 108591213 110640058 112688904 114737756 116786605 118835452 120884313 122933150 124981997 127030852 129079698 131128546 133177410 135226242 137275096 139323948 141372792 143421643 145470505 147519340 149568194 151617039 153665889 155714739 157763597 159812432 161861287 163910137 165958981 168007837 170056690 172105529 174154385 176203232 178252079 180300934 182349786 184398628 186447479 188496328 190545173 192594033 194642875 196691726 198740574 200789426 202838268 204887133
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	876
TCP_scan_round	0
errors	0 0 0 0
proc_time	21
%
Event	3862
Time	20-09-2024, 17:10:59
ADC.Ion_Flag	2550
ADC.Laser_Phd	88
ADC.Switch_Flag	85
ADC.Laser_Flag	2534
ADC.Powermeter	385
TDC1.HEX_B	12458008 12459732 15034620 15036333 25032560 25034283 67053425 67055147 85236332 85238063 89636300 89638034 94259408 94261131 112067787 112069517 122534709 122536442 129263346 129265067 155183427 155185194 166773514 166775243 167274233 167275954 179328912 179330640 179348093 179349823 180549064 180550802 190671984 190673702
TDC1.HEX_x1	12462198 12463405 67055991 122536615 122538975 122540406 155184256 166777788 166779118
TDC1.HEX_y1	12460131 15036471 25034583 67056759 85239089 89637857 94261226 112068680 122535671 129264953 155186293 166777124 167276447 179330094 179348843 180551686 190673423
TDC1.HEX_z1	12461512 12463508 15036376 25034807 67055253 85238689 85240917 89637774 94261903 112070445 122537630 129264794 129266909 155183578 166775531 166777610 179331021 179350472 179352655 180550664 190673801
TDC1.HEX_x2	122540264 129267483 129268688 155188564
TDC1.HEX_y2	12460293 15037178 25034948 67054517 85238017 89639125 94262007 112071229 122538058 129266124 155184976 166774344 167276461 179331965 179351655 180550903 190674889
TDC1.HEX_z2	12458738 15037172 25034595 67055905 85238234 89639187 94261169 112069342 122536010 129266284 155187826 166775788 167276549 179331074 179349927 180551866 190674463
TDC1.laser	41186120
TDC1.ESP_F	41210075 161049102 173480938
TDC1.HCH_B	-1
TDC1.Trigger	2050911 4099767 6148618 8197458 10246315 12295170 14344004 16392859 18441710 20490555 22539411 24588265 26637106 28685958 30734806 32783647 34832509 36881353 38930203 40979053 43027901 45076747 47125609 49174452 51223298 53272149 55320997 57369844 59418708 61467540 63516393 65565247 67614092 69662939 71711802 73760638 75809488 77858339 79907184 81956032 84004898 86053729 88102584 90151435 92200280 94249132 96297991 98346826 100395682 102444530 104493376 106542230 108591081 110639926 112688778 114737625 116786471 118835329 120884175 122933023 124981872 127030722 129079567 131128427 133177269 135226118 137274965 139323818 141372660 143421525 145470362 147519213 149568064 151616910 153665759 155714624 157763458 159812308 161861161 163910006 165958855 168007719 170056550 172105404 174154256 176203098 178251953 180300809 182349645 184398499 186447353 188496196 190545050 192593902 194642745 196691597 198740446 200789290 202838150 204886998
